x y z Energy
0.97535381148534439077479873958509415388107299804688, 0.86980578353875503960779269618797115981578826904297, 0.98845649384872091847142883125343360006809234619141, -0.19543914528433503630111545135150663554668426513672
0.88163104533669656159844407739001326262950897216797, 1.28957389546635670107832538633374497294425964355469, 0.90123341663050127170464520531822927296161651611328, -0.19543914528433409261154451996844727545976638793945
0.74993554610035562113523610605625435709953308105469, 1.65492846054561471014210383145837113261222839355469, 0.77524999180447340396682420760043896734714508056641, -0.19543914528433409261154451996844727545976638793945
0.59359186321603707447991382650798186659812927246094, 1.96683138212078256756853988918010145425796508789062, 0.62382244850927293100539827719330787658691406250000, -0.19543914528433325994427605110104195773601531982422
0.42202172670712984059449013329867739230394363403320, 2.22912116494444845216094108764082193374633789062500, 0.45641744425406588492322157435410190373659133911133, -0.19543914528433312116639797295647440478205680847168
0.24177858964026266441749157820595428347587585449219, 2.44644308680122879451346307178027927875518798828125, 0.27965143235178141489782888129411730915307998657227, -0.19543914528433239952143196660472312942147254943848
0.05743626050419355782983288349896611180156469345093, 2.62335852794315460556617836118675768375396728515625, 0.09816331763571700674830822208605241030454635620117, -0.19543914528433276034391496978059876710176467895508
-0.12777326671644967381880064749566372483968734741211, 2.76401568014507637016663466056343168020248413085938, -0.08475415603549053822352021825281553901731967926025, -0.19543914528433317667754920421430142596364021301270
-0.31152821556183735163259029832261148840188980102539, 2.87206643888566182098998069704975932836532592773438, -0.26672489395109638676828467396262567490339279174805, -0.19543914528433314892197358858538791537284851074219
-0.49212962911840230084692393575096502900123596191406, 2.95068327620373960229471776983700692653656005859375, -0.44600226570886919441605300562514457851648330688477, -0.19543914528433287136621743229625280946493148803711
-0.66830955640414391183412590180523693561553955078125, 3.00261138411760697408681153319776058197021484375000, -0.62127677021322225137112127413274720311164855957031, -0.19543914528433262156603689163603121414780616760254
-0.83910166671470465260540549934376031160354614257812, 3.03022859565030744377622795582283288240432739257812, -0.79154589807910624710274305471102707087993621826172, -0.19543914528433273258833935415168525651097297668457
-1.00375270424195450758020342618692666292190551757812, 3.03560217588121394882705317286308854818344116210938, -0.95602481738964595336938145919702947139739990234375, -0.19543914528433289912179304792516632005572319030762
-1.16166090295355162176349494984606280922889709472656, 3.02053881809813162817590637132525444030761718750000, -1.11408408534133473999361285677878186106681823730469, -0.19543914528433264932161250726494472473859786987305
-1.31233241615216456033010672399541363120079040527344, 2.98662723600062651740927321952767670154571533203125, -1.26520546474928807789694928942481055855751037597656, -0.19543914528433289912179304792516632005572319030762
-1.45534994014946739149252152856206521391868591308594, 2.93527393791553414814643474528566002845764160156250, -1.40895002481792519510861438902793452143669128417969, -0.19543914528433287136621743229625280946493148803711
-1.59034969502456458023686991509748622775077819824219, 2.86773315115209115333527734037488698959350585937500, -1.54493467967717545974437598488293588161468505859375, -0.19543914528433292687736866355407983064651489257812
-1.71700419508343538055328281188849359750747680664062, 2.78513190615450101361716406245250254869461059570312, -1.67281458510808334061437108175596222281455993652344, -0.19543914528433317667754920421430142596364021301270
-1.83500906346579761851955936435842886567115783691406, 2.68849120255207285623555435449816286563873291015625, -1.79226963581426201876922732481034472584724426269531, -0.19543914528433295463294427918299334123730659484863
-1.94407268373798158833665183919947594404220581054688, 2.57874405559414077160340639238711446523666381835938, -1.90299384513254521422709331091027706861495971679688, -0.19543914528433331545542728235886897891759872436523
-2.04390783811654852542005755822174251079559326171875, 2.45675110098367843747269034793134778738021850585938, -2.00468674726668449892486023600213229656219482421875, -0.19543914528433342647772974487452302128076553344727
-2.13422472080179881359640603477600961923599243164062, 2.32331433384610086534394213231280446052551269531250, -2.09704620224043791765211608435492962598800659179688, -0.19543914528433350974445659176126355305314064025879
-2.21472487591181188548716818331740796566009521484375, 2.17918947814471675172853792901150882244110107421875, -2.17976214581014282600790465949103236198425292968750, -0.19543914528433325994427605110104195773601531982422
-2.28509571833051516875912057003006339073181152343750, 2.02509742692113059447933665069285780191421508789062, -2.25251093613716202312957648246083408594131469726562, -0.19543914528433350974445659176126355305314064025879
-2.34500536899163813941981970856431871652603149414062, 1.86173516093344759703143154183635488152503967285156, -2.31495002265135640939774930302519351243972778320312, -0.19543914528433337096657851361669600009918212890625
-2.39409758459013621845201669202651828527450561523438, 1.68978654369673120250183728785486891865730285644531, -2.36671271109754410844061567331664264202117919921875, -0.19543914528433325994427605110104195773601531982422
-2.43198659274695083709616483247373253107070922851562, 1.50993340603944026234728426061337813735008239746094, -2.40740282951797324173526249069254845380783081054688, -0.19543914528433342647772974487452302128076553344727
-2.45825166238622871972552275110501796007156372070312, 1.32286737653714459028719829802867025136947631835938, -2.43658911795909771669244037184398621320724487304688, -0.19543914528433337096657851361669600009918212890625
-2.47243124951384052323533069284167140722274780273438, 1.12930299186203408901008060638559982180595397949219, -2.45379917389475821209998684935271739959716796875000, -0.19543914528433381505578836367931216955184936523438
-2.47401656448620466122179095691535621881484985351562, 0.92999274347602411960878043828415684401988983154297, -2.45851278933924710656810930231586098670959472656250, -0.19543914528433364852233466990583110600709915161133
-2.46244441283964654587634868221357464790344238281250, 0.72574490025258187042567215030430816113948822021484, -2.45015451873750444988786512112710624933242797851562, -0.19543914528433381505578836367931216955184936523438
-2.43708917481771747404195593844633549451828002929688, 0.51744521514764896252813741739373654127120971679688, -2.42808532557905598636693866865243762731552124023438, -0.19543914528433375954463713242148514837026596069336
-2.39725382092939964806532771035563200712203979492188, 0.30608401546130920012345200120762456208467483520508, -2.39159318172916535161220963345840573310852050781250, -0.19543914528433342647772974487452302128076553344727
-2.34215993409245326617451610218267887830734252929688, 0.09279074771365880547335791561636142432689666748047, -2.33988255768358177633103878179099410772323608398438, -0.19543914528433359301118343864800408482551574707031
-2.27093686402373329258352896431460976600646972656250, -0.12112111303008607499087645464896922931075096130371, -2.27206288377711507209255614725407212972640991210938, -0.19543914528433362076675905427691759541630744934082
-2.18261045397639641407749877544119954109191894531250, -0.33409464038149755404916163570305798202753067016602, -2.18713635707117015627432010660413652658462524414062, -0.19543914528433331545542728235886897891759872436523
-2.07609240243540327242044440936297178268432617187500, -0.54424953091310457331530869851121678948402404785156, -2.08398606159793864378571015549823641777038574218750, -0.19543914528433289912179304792516632005572319030762
-1.95017254248056537413447131257271394133567810058594, -0.74927294840037539369603791783447377383708953857422, -1.96136654528539566832989748945692554116249084472656, -0.19543914528433328769985166672995546832680702209473
-1.80351871024800236575913459091680124402046203613281, -0.94626836787797874439576162330922670662403106689453, -1.81790131890828465799359037191607058048248291015625, -0.19543914528433331545542728235886897891759872436523
-1.63469357057879527417298959335312247276306152343750, -1.13154382872659597936149111774284392595291137695312, -1.65209634059774890246785616909619420766830444335938, -0.19543914528433301014409551044082036241888999938965
